"CIS/code";"CIS/indice";"COMMANDES/abrégé CIS";"COMMANDES/année";"COMMANDES/libellé filiale";"COMMANDES/libellé direction";"COMMANDES/montant en euros"
"434406682";"0";"SODEMASA";"2019";"FACILITIES";"IDF S";2720
"434409256";"0";"TBSO";"2019";"INDUSTRIE";"INDUSTRIE EST";2250
"434409256";"0";"TBSO";"2019";"TERTIAIRE";"DA GK GRAND EST";61708
"434436978";"0";"FLANDE";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";20345.27
"434439691";"0";"GTLOGISTIC";"2019";"FACILITIES";"SUD OUEST";853.33
"434439691";"0";"GTLOGISTIC";"2019";"INDUSTRIE";"INDUSTRIE SUD";601.74
"434542486";"0";"RIFFLARD";"2019";"TERTIAIRE";"DA GK GRAND EST";583.4
"434545802";"0";"ADOURSERRU";"2019";"FACILITIES";"SUD OUEST";145
"434609640";"0";"ALLIAGES75";"2019";"FACILITIES";"IDF AS";46810
"434616546";"0";"ATLANTICIN";"2019";"INDUSTRIE";"INDUSTRIE SUD";1450
"434616546";"0";"ATLANTICIN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";121456.3
"434616546";"0";"ATLANTICIN";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";250033
"434691192";"0";"MILLIPORE";"2019";"FACILITIES";"IDF AS";538
"434691192";"0";"MILLIPORE";"2019";"SPIE  NUCLEAIRE";"Combustible Services";4717.1
"434749446";"0";"TPREALISA";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";11413.7
"434753224";"0";"RUFFAT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";159.11
"434769394";"0";"VIACOM";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";192663.5
"434784674";"0";"B2EI";"2019";"FACILITIES";"IDF AS";210
"434784674";"0";"B2EI";"2019";"FACILITIES";"IDF S";8000
"434784674";"0";"B2EI";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";14242
"434809075";"0";"SIAM59";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";3333.84
"434821575";"0";"LUMELEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";2300
"434827648";"0";"IGP";"2019";"SPIE  NUCLEAIRE";"Combustible Services";34330
"434843595";"0";"PINEAUJY";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";404220.21
"434843751";"0";"PRODEXYS";"2019";"INDUSTRIE";"INDUSTRIE NORD";33305
"434874046";"0";"IMSINDUSER";"2019";"INDUSTRIE";"INDUSTRIE SUD";33.45
"434887535";"0";"PRIMOCABLE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";661134.84
"434924569";"0";"GLOBALMULT";"2019";"FACILITIES";"IDF AS";1000
"434956736";"0";"PARQUETER";"2019";"FACILITIES";"OUEST CENTRE";1994.19
"434969911";"0";"AGROBIO";"2019";"FACILITIES";"NORD-EST";3989
"434972436";"0";"VEDIE86";"2019";"INDUSTRIE";"INDUSTRIE OUEST";9653.9
"434998092";"0";"ECOSIGNAL";"2019";"INDUSTRIE";"INDUSTRIE EST";37
"435022256";"0";"FLOCAREM";"2019";"TERTIAIRE";"DA GK GRAND EST";3000
"435023643";"0";"DECAPAUBE";"2019";"INDUSTRIE";"INDUSTRIE NORD";2278.7
"435037890";"0";"NVMBAT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";91329
"435058706";"0";"MTU";"2019";"FACILITIES";"IDF AS";16397.1
"435082649";"0";"NOVINTEL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";3150
"435094172";"0";"PISCINEEVO";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1521.02
"435142369";"0";"MGS49";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";755
"435157029";"0";"ASSAINFRAN";"2019";"FACILITIES";"IDF AS";5385.75
"435157029";"0";"ASSAINFRAN";"2019";"FACILITIES";"IDF S";101876.96
"435190137";"0";"HENRIHEINT";"2019";"FACILITIES";"NORD-EST";1265.18
"435269790";"0";"BORDES";"2019";"TERTIAIRE";"DA GK GRAND OUEST";12000
"435275458";"0";"QHS";"2019";"FACILITIES";"IDF AS";25920
"435275458";"0";"QHS";"2019";"FACILITIES";"IDF S";54495.5
"435293956";"0";"ACOUSTAEI";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1100
"435317250";"0";"BEB22";"2019";"FACILITIES";"OUEST CENTRE";3603.24
"435317250";"0";"BEB22";"2019";"INDUSTRIE";"INDUSTRIE OUEST";47329.43
"435318852";"0";"OUESTREGUL";"2019";"TERTIAIRE";"DA GK GRAND OUEST";16544.54
"435344148";"0";"PSL31";"2019";"FACILITIES";"SUD OUEST";55454.7
"435348032";"0";"3IDRENOV";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";6094.25
"435392725";"0";"FACDEMSECU";"2019";"INDUSTRIE";"INDUSTRIE OUEST";628.88
"436380133";"0";"KROHNE";"2019";"FACILITIES";"IDF AS";2065
"437080286";"0";"OBOUSSTP";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";4110
"437380181";"0";"GARD";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";386.2
"437525397";"0";"PEPINCC";"2019";"TERTIAIRE";"DA GK GRAND OUEST";6750
"437532591";"0";"ANJOUVENTI";"2019";"TERTIAIRE";"DA GK GRAND OUEST";614165
"437548456";"0";"HECLA";"2019";"SPIE Thépault";"DO Lignes et BE";11571
"437556574";"0";"ALARMAACTU";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";420
"437571516";"0";"ATLANTISCO";"2019";"SPIE FRANCE";"SPIE FRANCE";125100
"437575236";"0";"REPARCRICS";"2019";"INDUSTRIE";"INDUSTRIE SUD";88.5
"437600844";"0";"AUREC";"2019";"FACILITIES";"SUD EST";1550
"437659378";"0";"DASILVAMAC";"2019";"FACILITIES";"SUD OUEST";17225.37
"437676562";"0";"COULON76";"2019";"FACILITIES";"OUEST CENTRE";510
"437723752";"0";"VIVIENYANN";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";1250
"437735202";"0";"SAP94";"2019";"FACILITIES";"IDF AS";1500
"437743313";"0";"QUALIVERRE";"2019";"INDUSTRIE";"INDUSTRIE SUD";5049
"437749229";"0";"CDH";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";11593.5
"437749500";"0";"A2M44";"2019";"INDUSTRIE";"INDUSTRIE OUEST";2542
"437810195";"0";"OCEANET";"2019";"INDUSTRIE";"INDUSTRIE OUEST";82
"437820137";"0";"CHRILEGUER";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";2900
"437828122";"0";"AGENCEMENT";"2019";"FACILITIES";"NORD-EST";240
"437838899";"0";"ACCESEQUI";"2019";"FACILITIES";"SUD EST";4390
"437838899";"0";"ACCESEQUI";"2019";"SPIE  NUCLEAIRE";"Combustible Services";7400
"437854508";"0";"SAFEXIS";"2019";"FACILITIES";"IDF AS";590
"437854508";"0";"SAFEXIS";"2019";"FACILITIES";"IDF S";750
"437854508";"0";"SAFEXIS";"2019";"FACILITIES";"SUD EST";577
"437854508";"0";"SAFEXIS";"2019";"FACILITIES";"SUD OUEST";2534
"437927338";"0";"KERBEROS";"2019";"SPIE FRANCE";"SPIE FRANCE";39503.6
"437927338";"0";"KERBEROS";"2019";"SPIE FRANCE";"SYSTEMES D INFOMATION";12646.05
"437927338";"0";"KERBEROS";"2019";"SPIE SIEGE";"SPIE OPERATIONS";183460
"437949753";"0";"BIOFAQ";"2019";"TERTIAIRE";"DA GK GRAND OUEST";270
"437968167";"0";"RESOLOGY";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";650
"438046385";"0";"ESSONNETP";"2019";"INDUSTRIE";"INDUSTRIE SUD";590208.55
"438107732";"0";"ESC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";22834.69
"438108144";"0";"SELFSERVIC";"2019";"FACILITIES";"OUEST CENTRE";450
"438132649";"0";"RBMR";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";1223
"438163909";"0";"MSI";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";850
"438270936";"0";"SIGNPLUS";"2019";"FACILITIES";"NORD-EST";1050.6
"438272650";"0";"OCEANICFER";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";438
"438277030";"0";"ENDEL";"2019";"FACILITIES";"OUEST CENTRE";31995.5
"438277030";"0";"ENDEL";"2019";"INDUSTRIE";"INDUSTRIE EST";7460
"438277030";"0";"ENDEL";"2019";"INDUSTRIE";"INDUSTRIE NORD";15123.5
"438277030";"0";"ENDEL";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";17257
"438277030";"0";"ENDEL";"2019";"TERTIAIRE";"DA GK GRAND EST";450
"438304727";"0";"ASSITANC37";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1217.3
"438327298";"0";"ROUSSEAUAL";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";32000
"438401697";"0";"COURCELL";"2019";"INDUSTRIE";"INDUSTRIE EST";6488
"438403396";"0";"DIGITEC PG";"2019";"SPIE  NUCLEAIRE";"Combustible Services";35174
"438412900";"0";"EUROCHANNE";"2019";"SPIE  NUCLEAIRE";"DIRECTION DES MOYENS DE PROD";1425
"438427304";"0";"THIBAULT37";"2019";"TERTIAIRE";"DA GK GRAND EST";21019
"438427304";"0";"THIBAULT37";"2019";"TERTIAIRE";"DA GK GRAND OUEST";41000
"438427478";"0";"GALBOISDOM";"2019";"TERTIAIRE";"DA GK GRAND OUEST";12592.5
"438443418";"0";"ANETYS";"2019";"SPIE FRANCE";"SYSTEMES D INFOMATION";80760
"438493785";"0";"CRELIG";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";4800
"438556813";"0";"HOMA";"2019";"INDUSTRIE";"INDUSTRIE NORD";1958
"438557415";"0";"SDCOM";"2019";"FACILITIES";"IDF AS";2569.6
"438561763";"0";"ACB62";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";462.72
"438589434";"0";"PATRICKPOI";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";5955
"438635443";"0";"ANPAA";"2019";"SPIE  NUCLEAIRE";"Combustible Services";4030.56
"438649667";"0";"EHV";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";22161.6
"438649667";"0";"EHV";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";3913.52
"438704215";"0";"FERREN";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1527.57
"438733396";"0";"EUROTRACTO";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";325980.28
"438787012";"0";"EUROCS";"2019";"FACILITIES";"IDF S";17200
"438835621";"0";"SOSCOFFOR";"2019";"FACILITIES";"IDF AS";180
"438840316";"0";"CFM36";"2019";"FACILITIES";"OUEST CENTRE";2248.5
"438842510";"0";"CMEB";"2019";"FACILITIES";"SUD OUEST";2180
"438843591";"0";"BYTHEWAY";"2019";"SPIE SIEGE";"SPIE OPERATIONS";4275
"438889198";"0";"LEXCEPTIO";"2019";"INDUSTRIE";"INDUSTRIE SUD";2320
"438889198";"0";"LEXCEPTIO";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";0
"438890048";"0";"PRVCOMPOSI";"2019";"FACILITIES";"SUD OUEST";3035.95
"438992679";"0";"RESEAUTEL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";520
"438992679";"0";"RESEAUTEL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";283724.95
"438992679";"0";"RESEAUTEL";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";59230
"438997306";"0";"MARIOFF";"2019";"FACILITIES";"IDF AS";19756
"438997306";"0";"MARIOFF";"2019";"FACILITIES";"IDF S";19000
"439008764";"0";"DJSTORES";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";819.87
"439018029";"0";"IBELEM";"2019";"SPIE SIEGE";"SPIE OPERATIONS";10585
"439099656";"0";"JAGUAR";"2019";"SPIE  NUCLEAIRE";"DO IEG / ACC";0
"439136920";"0";"ALLIANCECS";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";373.09
"439207721";"0";"ACLYSCONC";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";30000
"439210477";"0";"PHIMECA";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";1650
"439226846";"0";"A2C29";"2019";"INDUSTRIE";"INDUSTRIE OUEST";1759
"439229386";"0";"PIIN";"2019";"TERTIAIRE";"DA GK GRAND EST";60000.19
"439239872";"0";"SEIA11100";"2019";"FACILITIES";"SUD OUEST";552
"439253519";"0";"HUGUETSN";"2019";"FACILITIES";"SUD OUEST";262.32
"439269200";"0";"BETTENCOUR";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";923.14
"439278482";"0";"GUERINMAT";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";71.76
"439337304";"0";"ABBEIACTIV";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";36136
"439339359";"0";"EURO ID";"2019";"SPIE FRANCE";"SYSTEMES D INFOMATION";2000
"439339359";"0";"EURO ID";"2019";"SPIE SIEGE";"SPIE OPERATIONS";13804
"439358565";"0";"GCMI";"2019";"INDUSTRIE";"INDUSTRIE EST";38679.04
"439358565";"0";"GCMI";"2019";"INDUSTRIE";"INDUSTRIE NORD";489
"439432758";"0";"ATRESEAUX";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";6589.5
"439455379";"0";"FRETIGNE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";880.19
"439460726";"0";"BOUZON";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";960
"439472747";"0";"AMA64";"2019";"FACILITIES";"SUD OUEST";1015.73
"439581612";"0";"CELLE42";"2019";"SPIE CITYNETWORKS";"ELEMENTAIRE CITYNETWORKS";-0.01
"439581612";"0";"CELLE42";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";757492.75
"439635327";"0";"BEE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";98075
"439641523";"0";"TECELEC56";"2019";"INDUSTRIE";"INDUSTRIE OUEST";24926.53
"439659780";"0";"R2S";"2019";"TERTIAIRE";"DA GK GRAND OUEST";3902.9
"439662917";"0";"ENIXUS";"2019";"INDUSTRIE";"INDUSTRIE SUD";7446
"439672270";"0";"ISOPROTEC";"2019";"FACILITIES";"OUEST CENTRE";3500
"439675133";"0";"SEAMARCON";"2019";"INDUSTRIE";"INDUSTRIE NORD";30000
"439682832";"0";"SGPEINTU32";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";300
"439688961";"0";"SGFETANCHE";"2019";"TERTIAIRE";"DA GK GRAND EST";400
"439701798";"0";"BGCI";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";1370
"439711797";"0";"NUMERIQUES";"2019";"INDUSTRIE";"INDUSTRIE EST";2362
"439717521";"0";"IDTIQUE";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";1357.5
"439736877";"0";"CARTSERVIC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";56169.35
"439739053";"0";"FLUIDYN";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";19875
"439744657";"0";"MBETUDE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";5411.29
"439755893";"0";"AMIFROID";"2019";"FACILITIES";"SUD OUEST";480
"439784158";"0";"SOCCAROTEC";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";411.28
"439795816";"0";"INEOTINEA";"2019";"TERTIAIRE";"DA GK GRAND EST";8891.99
"439803081";"0";"AGRIVALS";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";1800
"439836057";"0";"PLAST";"2019";"TERTIAIRE";"DA GK GRAND EST";2300
"439886433";"0";"ESCRI";"2019";"FACILITIES";"SUD EST";278
"439913344";"0";"VALENCELEV";"2019";"INDUSTRIE";"INDUSTRIE EST";3200
"439914052";"0";"OCRRA";"2019";"FACILITIES";"SUD EST";25170.95
"439919051";"0";"APMPROVEN";"2019";"INDUSTRIE";"INDUSTRIE SUD";6701.07
"439931726";"0";"ATEMIA";"2019";"FACILITIES";"IDF S";11690
"439931726";"0";"ATEMIA";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";4837
"439945452";"0";"DOORTAL";"2019";"FACILITIES";"OUEST CENTRE";1604
"439987405";"0";"EHTPGC";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";2500.5
"440003754";"0";"AAYM";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";795
"440084945";"0";"OGERSOPHIE";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";4100
"440124394";"0";"ADGENE";"2019";"FACILITIES";"OUEST CENTRE";448
"440152130";"0";"BVT";"2019";"FACILITIES";"NORD-EST";2938.2
"440160802";"0";"ALPACHIMIE";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";121.76
"440187599";"0";"KDEPPHOK";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";20600.35
"440187599";"0";"KDEPPHOK";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";700.1
"440187599";"0";"KDEPPHOK";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";10689.17
"440203594";"0";"SELEVAGE";"2019";"INDUSTRIE";"INDUSTRIE EST";803.4
"440203594";"0";"SELEVAGE";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";6292
"440203594";"0";"SELEVAGE";"2019";"TERTIAIRE";"DA GK GRAND EST";1809
"440233104";"0";"CARRARDSE";"2019";"FACILITIES";"SUD EST";490
"440233815";"0";"BOSCH69";"2019";"INDUSTRIE";"INDUSTRIE SUD";3328.8
"440253169";"0";"INEOSCLE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";4500
"440268498";"0";"MGR57";"2019";"TERTIAIRE";"DA GK GRAND EST";862.4
"440273969";"0";"HTDS";"2019";"FACILITIES";"IDF AS";1100
"440290823";"0";"LECLAIR";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";15295
"440290823";"0";"LECLAIR";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";6750
"440294551";"0";"KUKASYST";"2019";"INDUSTRIE";"INDUSTRIE SUD";29853
"440296036";"0";"AZINCENDIE";"2019";"FACILITIES";"SUD OUEST";6651.39
"440296614";"0";"TYCO";"2019";"SPIE  NUCLEAIRE";"Centre d'ingénierie EPR IEG";1251.24
"440296614";"0";"TYCO";"2019";"SPIE  NUCLEAIRE";"DO IEG / ACC";281.5
"440325777";"0";"ETEDEV";"2019";"INDUSTRIE";"INDUSTRIE NORD";5
"440343523";"0";"JMCESBRON";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1900
"440371581";"0";"REPI62";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";18815
"440395382";"0";"BOWLPLUS";"2019";"FACILITIES";"IDF AS";11412.11
"440420289";"0";"EDDIELEVAG";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";960
"440435493";"0";"ALFROY";"2019";"INDUSTRIE";"INDUSTRIE OUEST";4084
"440458602";"0";"DELTACONS";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";2016.5
"440464808";"0";"MEDIACOVAR";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";10910
"440514321";"0";"SNOP";"2019";"FACILITIES";"IDF AS";2781
"440546018";"0";"IRSN";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";72.74
"440546018";"0";"IRSN";"2019";"SPIE  NUCLEAIRE";"Siège";1160
"440555886";"0";"SIC59";"2019";"FACILITIES";"IDF AS";4515.79
"440555886";"0";"SIC59";"2019";"FACILITIES";"NORD-EST";1572.5
"440555886";"0";"SIC59";"2019";"FACILITIES";"SUD EST";1906.09
"440555886";"0";"SIC59";"2019";"FACILITIES";"SUD OUEST";2099.34
"440590156";"0";"ALTARES28";"2019";"FACILITIES";"IDF AS";68023
"440590156";"0";"ALTARES28";"2019";"FACILITIES";"SUD OUEST";798
"440590156";"0";"ALTARES28";"2019";"INDUSTRIE";"INDUSTRIE NORD";11823
"440601730";"0";"ENPR";"2019";"TERTIAIRE";"DA GK GRAND EST";20910
"440619476";"0";"WAHL";"2019";"FACILITIES";"NORD-EST";419
"440647006";"0";"ROUZESSERV";"2019";"FACILITIES";"SUD OUEST";10312.75
"440666386";"0";"METEOOMNI";"2019";"FACILITIES";"OUEST CENTRE";2074
"440690261";"0";"KITTING";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";51842
"440690261";"0";"KITTING";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";34114
"440690261";"0";"KITTING";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";108188
"440692275";"0";"SEFA45";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";1660
"440738938";"0";"DIAKUSTIC";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";1200
"440747178";"0";"BARBAZO";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";4588.82
"440784619";"0";"CLIPE";"2019";"FACILITIES";"IDF AS";32840
"440841526";"0";"ETPS";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";25696.05
"440853216";"0";"PROVENCEAN";"2019";"FACILITIES";"SUD OUEST";1427.15
"440855575";"0";"SIMA";"2019";"FACILITIES";"IDF S";4265
"440855575";"0";"SIMA";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";1230
"440861391";"0";"STMP";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";28555
"440878601";"0";"SAGRAPHIQU";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";23175
"440878601";"0";"SAGRAPHIQU";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";14128
"440882348";"0";"DUCHAMP69";"2019";"FACILITIES";"SUD EST";9905.6
"440933711";"0";"CLIMGILBER";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";15276.81
"441045515";"0";"APSI 09";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";460
"441105459";"0";"CAPTECHNO";"2019";"FACILITIES";"IDF AS";4341.55
"441105459";"0";"CAPTECHNO";"2019";"FACILITIES";"OUEST CENTRE";2463.83
"441133808";"0";"DCN";"2019";"INDUSTRIE";"INDUSTRIE OUEST";6330
"441138088";"0";"MIL80";"2019";"INDUSTRIE";"INDUSTRIE NORD";2343.4
"441144300";"0";"PINSON41";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";50
"441144805";"0";"FREECOM";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";1064
"441217759";"0";"SECURITEFE";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";90
"441271905";"0";"ADEQUIP";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";1195.2
"441281920";"0";"CGWORLD";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";9512.39
"441281920";"0";"CGWORLD";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";22122.32
"441317245";"0";"HYDRAULICP";"2019";"SPIE Thépault";"DO Lignes et BE";5040.61
"441317245";"0";"HYDRAULICP";"2019";"SPIE Thépault";"Elémentaire SPIE Thepault";1690.61
"441324480";"0";"COUDREAUP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";1463.55
"441372661";"0";"MATUVU";"2019";"FACILITIES";"OUEST CENTRE";0
"441390002";"0";"DIXIT";"2019";"FACILITIES";"IDF AS";24668.5
"441403193";"0";"MATISTECHN";"2019";"SPIE  NUCLEAIRE";"Centre d'ingénierie EPR IEG";14145
"441442761";"0";"SOLUFAB";"2019";"INDUSTRIE";"INDUSTRIE SUD";583
"441461399";"0";"HAMMERER";"2019";"FACILITIES";"NORD-EST";715.07
"441462033";"0";"LCIELANDAU";"2019";"SPIE  NUCLEAIRE";"MMC";499.42
"441462033";"0";"LCIELANDAU";"2019";"SPIE  NUCLEAIRE";"Siège";297.22
"441462033";"0";"LCIELANDAU";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";-27.36
"441465960";"0";"GRAVELLIER";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";12337
"441508892";"0";"MET45";"2019";"FACILITIES";"OUEST CENTRE";4500
"441520251";"0";"SBTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";6200
"441528114";"0";"ENERGIE";"2019";"FACILITIES";"SUD EST";47918.7
"441528114";"0";"ENERGIE";"2019";"INDUSTRIE";"INDUSTRIE EST";1160
"441596905";"0";"DESFI";"2019";"FACILITIES";"IDF AS";20808
"441601291";"0";"EGD78";"2019";"FACILITIES";"IDF S";10470
"441601291";"0";"EGD78";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";4942.5
"441633724";"0";"ERSMAINE";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";1063
"441637691";"0";"LUCCAPARIS";"2019";"SPIE FRANCE";"SYSTEMES D INFOMATION";21600
"441641347";"0";"ARTISABOIS";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";0
"441677424";"0";"RLAN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";304.53
"441692142";"0";"EFB";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";346
"441722873";"0";"TECHSUB";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";3170
"441728193";"0";"TSM81";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";41890
"441734902";"0";"LABECO";"2019";"FACILITIES";"IDF AS";23711
"441734902";"0";"LABECO";"2019";"FACILITIES";"IDF S";3005
"441734902";"0";"LABECO";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";388700
"441743002";"0";"MGINTERNAT";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";500
"441743168";"0";"PCS-SERVIC";"2019";"TERTIAIRE";"DA GK GRAND EST";1750
"441806338";"0";"AQUITAINEI";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";5270
"441824026";"0";"ERDREPAY";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";5250
"441836756";"0";"ITEC";"2019";"FACILITIES";"SUD EST";2558.06
"441836756";"0";"ITEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";6740
"441839479";"0";"GRIMOUD";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";600
"441905338";"0";"IATST";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";6785
"441922168";"0";"ADEFI";"2019";"FACILITIES";"OUEST CENTRE";1694.04
"441926938";"0";"AQUASER";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1950
