"CIS/code";"CIS/indice";"CIS/actif";"CIS/raison sociale";"CIS/groupe";"GROUPE FOURNISSEUR/libellé";"CIS/ville";"CIS/code postal";"CIS/telephone";"CIS/email commande";"CIS/rang";"CIS/année";"CIS/ca";"CIS/typologie";"CIS/AL (O/N)";"CIS/date enquête coface (dernière)";"CIS/note coface (dernière)";"CIS/date enquête coface (précédente)";"CIS/note coface (précédente)";"CIS/qualifié nucléaire";"CIS/volume adressable commande importante (O/N)";"CIS/volume adressable moyenne commande (O/N)";"CIS/volume adressable petite commande (O/N)"
"423559970";"0";"O";"CAREDAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CARBON BLANC";"33560";"05 56 74 9346";;"1";;759;"ST";;;;;;;"N";"N";"N"
"423602713";"0";"O";"CANONGE ET BIALLEZ";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ALES";"30100";"04 66 52 06 70";;"1";;2136;"ST";"N";;;;;;"N";"N";"N"
"423605922";"0";"O";"CONVERGENCES TELECOM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AUBAGNE";"13400";"04 42 82 99 99";"contact@convergences-telecom.fr";"1";;563;"F2";"N";;;;;;"N";"N";"N"
"423646736";"0";"O";"AGILENT TECHNOLOGIES FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LES ULIS";"91940";"000";;"1";;115437;"F1";;31/07/2012;6;;;"O";"O";"O";"O"
"423694132";"0";"O";"T.G.H";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"EGUILLES";"13510";"04 42 59 99 52";"tgh@tgh.fr";"1";;2963;"ST";;;;;;;"N";"N";"N"
"423695683";"0";"O";"LV COM LEBOSSE VICET COMMUNICAT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ORVAULT";"44700";"02 40 72 52 18";"commande@lvcom.fr";"1";;5504;"F2";;;;;;;"N";"N";"N"
"423696335";"0";"O";"MARTIN ISOLATION INDUSTRIELLE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTFORT SUR MEU";"35160";"02 99 68 97 23";"martin-isolation@orange.fr";"1";;402;"ST";"N";;;;;;"N";"N";"N"
"423736529";"0";"N";"PANO GRAVEURS SARL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BELFORT";"90000";"03 84 28 28 55";;"1";;240;"ST";;;;;;;"N";"N";"N"
"423738806";"0";"O";"SNP2I";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MERIGNAC";"33700";"05 56 24 58 59";;"1";;;"ST";;08/01/2016;4;;;;"O";"N";"N"
"423779776";"0";"N";"REMO OUTILLAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CARRIERES SUR SEINE";"78420";"01 39 15 09 40";;"1";;2420;"ST";;;;;;;"N";"N";"N"
"423785492";"0";"O";"FACTORY SYSTEMES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARNE LA VALLEE CEDEX 2";"77447";"01 64 61 89 90";"info@factorysystemes.fr";"1";;32069;"F1";;;;;;;"N";"N";"N"
"423785526";"0";"O";"MAP CLIM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TRESSES";"33370";"05 56 86 72 42";"commande@mapclim.fr";"1";2013;;"P3";"O";;;;;;"O";"O";"N"
"423789890";"0";"N";"FERMETURES ET DIFFUSION N CESAR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST PAUL EN CORNILLON";"42240";"04 77 35 20 86";;"1";;496;"ST";"N";;;;;;"N";"N";"N"
"423792563";"0";"O";"SAS ENTREPRISE GUENO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GUERANDE";"44350";"02 40 15 60  30";;"1";;16110;"ST";"N";;;;;;"N";"N";"N"
"423793454";"0";"O";"SARL PERFO PLUS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CASTRES";"81100";"05 63 71 20 95";;"1";;2103;"ST";;;;;;;"N";"N";"N"
"423830694";"0";"O";"ZALIX BIOMETRIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT DENIS";"93200";"000";;"1";;864;"F2";;;;;;;"N";"N";"N"
"423831437";"0";"O";"EMALEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT GENIS LES OLLIERES";"69290";"000";;"1";;27585;"ST";;;;;;;"N";"N";"N"
"423837897";"0";"O";"LUMIVER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SECLIN";"59113";"03 20 96 50 28";;"1";;;"F1";;;;;;;"N";"N";"N"
"423846047";"0";"O";"NANTAISE DE FLEXIBLES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"THOUARE SUR LOIRE";"44470";"02 51 85 22 66";;"1";;;"G3";;;;;;;"N";"N";"N"
"423856665";"0";"O";"FRESQUET CHARPENTE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ROQUES";"31120";"05 61 31 16 31";"fresquetcharpente.@wanadoo.fr";"1";;645;"ST";"N";;;18/01/2018;6;;"N";"N";"N"
"423861459";"0";"N";"ERA 94";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTREUIL SOUS BOIS";"93100";"01 41 72 11 23";;"1";2015;2529;"ST";"O";04/02/2016;7;06/07/2015;5;;"O";"O";"O"
"423888973";"0";"N";"COLOMO ALAIN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ALLEINS";"13980";"04 90 59 05 29";"alain.colomo@orange.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"423893296";"0";"O";"VENATHEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VANDOEUVRE CEDEX";"54503";"03 83 56 02 25";;"1";;;"P3";;;;;;;"N";"N";"N"
"423905694";"0";"O";"ADEE ELECTRONIC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PONT DE PANY";"21410";"03 80 49 76 75";"contact@adee.fr";"1";2016;3941;"F2";;31/12/2018;3;;;;"N";"N";"N"
"423951045";"0";"O";"CRIS GROUPE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BRON";"69500";"04 74 90 91 03";"cris@crisregulations.fr";"1";;;"P3";"O";;;;;;"N";"N";"N"
"423959030";"0";"O";"MULTI SERVICES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA BAZOGE";"72650";"02 43 25 44 07";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"423969823";"0";"O";"E.E.I. DUBREUIL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MEZIERES EN BRENNE";"36290";"02 54 39 22 32";"dubreuil3@wanadoo.fr";"1";;2635;"P2";;;;25/02/2013;5;;"N";"N";"N"
"423996206";"0";"O";"SIAGE ET CAROTTAGE DE NORMANDIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"YERVILLE";"76760";"02 35 32 10 10";;"1";;2030;"ST";"O";10/10/2011;6;;;;"N";"N";"N"
"424004927";"0";"O";"HAUT RELIEF";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COMPS";"33710";"05.57.64.21.87";;"1";;61;"ST";;;;;;;"N";"N";"N"
"424062537";"0";"O";"GCBAT BOURGOGNE - FRANCHE COMTE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTCHANIN";"71210";"03 85 73 93 13";;"1";;26194;"ST";"N";;;;;;"N";"N";"N"
"424104669";"0";"O";"JARDIN PROFIL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST VINCENT DE BARBEYRARGUES";"34730";"04 67 55 41 03";;"1";;441;"ST";"N";;;;;;"N";"N";"N"
"424150076";"0";"O";"CHAZE TP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CRAON";"53400";"02 43 06 43 17";"saschaze@groupe-juge.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"424208429";"0";"O";"PROFORT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TOULOUSE";"31200";"05 62 75 26 40";"contact@profort.fr";"1";;584;"ST";;;;;;;"N";"N";"N"
"424215507";"0";"N";"TRVS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARSEILLE";"13016";"04 96 15 75 75";;"1";;;"ST";;;;;;;"N";"N";"N"
"424237774";"0";"O";"CHAUDRONNERIE SERRURERIE MATEU";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SORGUES";"84700";"04 90 39 63 02";;"1";;141;"ST";;;;;;;"N";"N";"N"
"424265437";"0";"O";"ATELIERS TECHNIMETAL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PAVILLY";"76570";"02 35 91 51 51";;"1";;1389;"ST";"N";;;;;;"N";"N";"N"
"424285419";"0";"O";"ACCIS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LILLE";"59000";"03 20 30 84 78";"ludovic.clay@accis-nord.fr";"1";;1137;"P3";"N";;;;;;"N";"N";"N"
"424287407";"0";"O";"SANCHEZ ELISABETH";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONS";"31280";"05 61 07 07 85";"elisabeth.sanchez@aliceadsl.fr";"1";;;"P3";;;;;;;"N";"N";"N"
"424295806";"0";"O";"EUROPEAN SECURITY TRADING";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTCHAUVET";"78790";"01 34 79 20 20";"contact@estfrance.eu";"1";;6482;"F1";;;;;;;"N";"N";"N"
"424326353";"0";"O";"TOUTE L'ISOLATION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PAU";"64000";"05 59 30 46 37";;"1";;282;"ST";;;;;;;"N";"N";"N"
"424375814";"0";"O";"MONSIEUR MICHEL FRANCON";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NANTUA";"01130";"06 08 89 96 52";;;2013;149;"ST";"O";09/07/2015;7;23/01/2013;7;;"N";"O";"O"
"424394542";"0";"O";"ASSAINISSEMENT HYGIENE CONFOR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT DENIS CEDEX";"93200";"01 55 83 42 42";;"1";;2874;"S7";"O";;;;;;"N";"N";"N"
"424394807";"0";"O";"MONTEIRO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PIERRELATTE";"26700";"09 67 14 17 81";;"1";;7774;"ST";"N";;;;;;"N";"N";"N"
"424448017";"0";"N";"SARL PIM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LE LAVANDOU";"83980";"04 94 24 11 36";;"1";;7628;"ST";;;;;;;"N";"N";"N"
"424483642";"0";"O";"FAST DETECTION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ROESCHWOOG";"67480";"03 88 63 03 12";;"1";;367;"G3";;;;;;;"N";"N";"N"
"424499911";"0";"N";"LAROCHE INDUSTRIES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COLOMIERS";"31770";"05 34 60 63 10";;"1";;23724;"F1";;21/12/2015;6;;;;"N";"N";"N"
"424576510";"0";"O";"FCR ENTREPRISES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MEYTHET";"74960";"04 50 22 53 38";"annecy@attila-systeme.fr";"1";;33;"ST";"N";;;;;;"N";"N";"N"
"424598373";"0";"O";"XLCONCEPT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DOMONT";"95330";"06 87 69 74 67";"info@xlconcept.com";"1";;;"ST";"N";;;;;;"N";"N";"N"
"424606200";"0";"O";"LEVRARD ASSAINISSEMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VAL-DU-MAINE";"53340";"02 43 68 07 93";"contact@levrard-assainissement.fr";"1";;2057;"ST";;;;;;;"N";"N";"N"
"424690626";"0";"O";"MERCURIA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA CHAPELLE SUR ERDRE";"44240";"02 40 49 16 49";;"1";;4515;"S1";;;;;;;"N";"N";"N"
"424738375";"0";"O";"ACRO-BAT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHEVRY COSSIGNY";"77173";"01 60 18 52 87";;"1";2016;8832;"ST";"O";11/05/2016;5;15/10/2015;6;"N";"O";"O";"O"
"424739894";"0";"N";"SODKI HAMID - DELTA PRIM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTAUBAN DE BRETAGNE";"35360";"02 99 06 45 34";;"1";;;"ST";;;;;;;"N";"N";"N"
"424761419";"0";"O";"OVH";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ROUBAIX";"59100";"03 20 83 08 66";;"1";;;"S1";;;;;;;"N";"N";"N"
"424788198";"0";"O";"DISTRICAF'77";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LAGNY SUR MARNE";"77400";"01 70 00 07 78";;"1";;282;"ST";"N";;;;;;"N";"N";"N"
"424821221";"0";"O";"DESCOURS & CABAUD RAA";"033";"DESCOURS ET CABAUD";"VENISSIEUX CEDEX";"69634";"04 78 77 12 12";"abaneat@prolians.eu";"4";;251641;"D2";;;;;;;"N";"N";"N"
"424850014";"0";"O";"PORTALP FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DOMONT";"95330";"01 39 35 42 42";;"1";;71631;"ST";"O";24/01/2013;6;13/01/2012;6;;"N";"N";"O"
"424860369";"0";"O";"INGETEST - ESIRIS IDF NORD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT PIERRE DU PERRAY";"91280";"01 69 13 80 50";;"1";;2375;"ST";;;;;;;"N";"N";"N"
"424887834";"0";"O";"CDB ACOUSTIQUE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TORCY";"77200";"01 72 84 07 50";"sturml@cdbacoustique.fr";"1";;650;"ST";;;;;;;"N";"N";"N"
"424891083";"0";"O";"MTA FRANCE";"000";"NE PLUS UTILISER";"TERNAY";"69360";"04 72 49 89 89";;"1";;;"F1";;05/07/2012;5;;;"N";"O";"O";"O"
"424929982";"0";"O";"ATYLEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PINSAGUEL";"31120";"05 62 11 78 30";"christian@atylec.fr";"1";;;"P2";;;;;;;"N";"N";"N"
"424932986";"0";"O";"ACB";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NANTES CEDEX 3";"44319";"02 51 13 84 00";;"1";;36368;"F1";;;;;;;"N";"N";"N"
"424987881";"0";"O";"TRAVAUX & PREST. GDE  HAUTEUR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";" SAINT DENIS";"93210";"01 49 98 01 75";;"1";;4042;"ST";"O";06/07/2017;3;;;;"N";"N";"N"
"424995561";"0";"O";"SOTRAV";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FOUGERES";"35301";"02 99 94 65 30";;"1";;12298;"ST";;;;;;;"N";"N";"N"
"425067741";"0";"O";"ADDD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MONTESSON";"78360";"01 30 09 68 65";;"1";;1208;"ST";;;;;;;"N";"N";"N"
"425083482";"0";"O";"MILLOT ELECTRICITE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VITTEL";"88800";"03 29 05 01 09";"contact@electricite-millot.fr";"1";;4932;"ST";"N";;;;;;"N";"N";"N"
"425089521";"0";"O";"EURO COFFRES SERVICES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COURTRY";"77181";"01 60 08 38 19";;"1";2012;1277;"ST";"N";09/07/2015;5;13/01/2012;5;;"N";"N";"O"
"425113974";"0";"O";"GLN SECURITE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AIX EN PROVENCE";"13090";"04 42 24 24 62";"glnadministratif@wanadoo.fr";"1";;4001;"S1";;09/07/2015;5;24/07/2014;4;;"N";"O";"O"
"425915105";"0";"O";"BOUJEAT BERNARD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NITRY";"89310";"03 86 33 61 44";"boujeat@wanadoo.fr";"1";;759;"ST";;;;;;;"N";"N";"N"
"427080452";"0";"O";"DECA PROPRETE MIDI-PYRENEES II";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ONET LE CHATEAU";"12850";"05 34 55 20 20";;"1";;1099;"ST";"N";;;;;;"N";"N";"N"
"427649587";"0";"O";"FRANCOIS DETE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"OUROUER LES BOURDELINS";"18350";"02 48 76 81 73";;"1";;;"ST";"N";;;;;;"N";"N";"N"
"428227227";"0";"O";"CHAPELLE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TOULOUSE";"31000";"05 55 35 39 84";"limoges@chapelle-betem.fr";"1";;911;"ST";;;;;;;"N";"N";"N"
"428285506";"0";"O";"ZEHNDER GROUPE FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COURCOURONNES";"91080";"01 69 36 15 15";;"1";;114520;"G8";"O";;;;;;"N";"N";"N"
"428561740";"0";"O";"CISE TP CENTRE OUEST";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ISSY LES MOULINEAUX";"92130";"000";"alexandra.grandgirard@cisetp.com";"1";;86297;"ST";;;;;;;"N";"N";"N"
"428580948";"0";"O";"EURL R.S SUD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VITROLLES";"13127";"04 42 10 72 87";;"1";;2246;"ST";;;;;;;"N";"N";"N"
"428583959";"0";"O";"H2A";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARTIGNAS SUR JALLE";"33127";"000";;"1";;788;"ST";;;;;;;"N";"N";"N"
"428622013";"0";"O";"THOMAS ETABLISSEMENTS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DIGNAC";"16410";"05 45 24 57 34";"sarlthomasphilippe@gmail.com";"1";;;"ST";"N";;;;;;"N";"N";"N"
"428623284";"0";"O";"A G M";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ESTILLAC";"47310";"05 53 77 32 50";;"1";;578;"ST";;;;;;;"N";"N";"N"
"428637987";"0";"N";"SPIE BATIGNOLLES TPCI";"322";"SPIE BATIGNOLLES";"BOULOGNE BILLANCOURT CE";"92774";"01 47 12 66 00";;"1";;198422;"ST";;26/04/2011;7;;;;"N";"N";"N"
"428674725";"0";"O";"LEGENDRE SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA BAZOCHE-GOUET";"28330";"02 37 29 37 00";;"1";;45461;"S4";;09/06/2017;6;11/08/2015;5;;"N";"O";"O"
"428679104";"0";"O";"ATELIER DES FERMETURES SEFERS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LONGPERRIER";"77230";"01 60 03 12 18";;"1";;;"F2";"O";;;;;;"N";"N";"N"
"428685358";"0";"O";"SAMSIC SAS II (NETTOYAGE)";"271";"GROUPE SAMSIC";"CESSON SEVIGNE CEDEX";"35774";"02 99 86 92 80";"rennes@samsic.fr";"1";;247180;"S7";"O";05/06/2015;5;;;;"N";"N";"O"
"428689392";"0";"O";"SAMSIC 1";"271";"GROUPE SAMSIC";"CESSON SEVIGNE";"35510";"02 99 86 92 90";;"1";;151501;"S7";"O";;;;;;"N";"N";"N"
"428692701";"0";"O";"ENNOV";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75010";"01 40 38 81 38";;"1";;8602;"ST";;28/01/2014;6;;;;"N";"N";"N"
"428724199";"0";"O";"POMMIER";"145";"CAHORS";"BAGNERES DE BIGORRE";"65200";"05 62 91 44 66";;"1";;19345;"F1";"O";;;;;;"N";"N";"N"
"428735583";"0";"O";"SOCEX MER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PORTET SUR GARONNE";"31120";"05 61 27 55 29";;"1";;226;"ST";;;;;;;"N";"N";"N"
"428737605";"0";"O";"NOVAR FRANCE SAS";"254";"NOVAR PLC";"ST QUENTIN FALLAVIER CEDEX";"38074";"08 10 10 66 10";"commerce@honeywell.com";"4";;57457;"F2";;;;;;;"N";"N";"N"
"428746697";"0";"O";"FREUDENBERG";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLEBON SUR YVETTE";"91140";"01 69 18 38 00";;"1";;7480;"ST";;;;;;;"N";"N";"N"
"428757124";"0";"O";"AFD TECHNOLOGIES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75008";"01 53 96 89 68";"ggrison@afdtech.com";"1";;51093;"B4";;10/08/2015;6;08/12/2014;6;;"N";"N";"N"
"428764500";"0";"O";"AREVA NP";"010";"GROUPE AREVA";"PARIS LA DEFENSE CEDEX";"92084";"01 47 96 00 00";;"1";;2084251;"ST";;02/08/2012;6;02/08/2012;6;"O";"O";"O";"O"
"428789622";"0";"O";"ORIEL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AMPHION";"74500";"04 50 70 86 03";;"1";;2348;"ST";;;;;;;"N";"N";"N"
"428804223";"0";"O";"VISOREX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NOISY LE GRAND";"93160";"01 60 05 91 10";"contact@visorex.com";"1";2012;5171;"F1";;;;;;;"N";"N";"N"
"428827935";"0";"O";"BERTHET- LIOGIER - CAULFUTY SUCC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CRISSEY";"71530";"03 85 97 04 10";"blc.contact@blc-ge.com";"1";;1146;"ST";"N";;;;;;"N";"N";"N"
"428853394";"0";"O";"FERREIRA FRERES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BESSINES";"79000";"05 49 73 61 52";"jose.ferreira28@wanadoo.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"428855100";"0";"O";"BF SERRURERIE METALLERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"JAILLON";"54200";"03 83 62 92 91";"bfserrurerie@orange.fr";"1";;232;"F1";;;;;;;"N";"N";"N"
"428878243";"0";"O";"ETABLISSEMENTS MATHIEU";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BESSEGES";"30160";"04 66 25 03 15";;"1";;;"ST";;;;;;;"N";"N";"N"
"428878813";"0";"O";"SANI CHAUF' 2000";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PERIGUEUX";"24000";"05 53 04 26 57";;"1";;406;"SM";;;;;;;"N";"N";"N"
"428909402";"0";"O";"J.M. VALLIER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA LECHERE";"73260";"04 79 22 50 06";"entjmvallier@wanadoo.fr";"1";2017;1286;"ST";;;;13/12/2018;9;;"N";"N";"N"
"428918171";"0";"N";"CENTRE ORLEANAIS PROTECTION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST JEAN DE LA RUELLE";"45140";"02 38 43 17 62";;"1";;4615;"S1";"N";;;;;;"N";"N";"N"
"428939540";"0";"N";"BUCHER MICHEL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHEMAZE";"53200";"02 43 70 21 16";;"1";;;"ST";;;;;;;"N";"N";"N"
"428948939";"0";"N";"SARC CONSTRUCTIONS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TADEN";"22100";"02 96 85 08 11";;"1";;5985;"ST";;;;;;;"N";"N";"N"
"428997050";"0";"O";"TP TERRASSEMENT REGIS PASQUIER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOULOIRE";"72440";"02 43 35 66 18";;"1";;;"ST";;;;;;;"N";"N";"N"
"429007453";"0";"O";"BEGARD HERVE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"HEILLECOURT";"54180";"03 83 98 12 28";"herve.begard@wanadoo.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"429031834";"0";"O";"PRO TV SAT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT DENIS";"93200";"01 42 35 10 10";"protvsat@online.fr";"1";2014;1740;"ST";;28/03/2016;7;09/07/2015;7;;"N";"O";"O"
"429039167";"0";"O";"SEGUIN PERE ET FILS SARL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NUITS ST GEORGES";"21700";"03 80 61 21 66";;"1";;239;"ST";"N";;;;;;"N";"N";"N"
"429051154";"0";"O";"CABINET BARBERY-CATTANEO SARL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BLAIN";"44130";"02 40 79 02 70";;"1";;1508;"A4";;;;;;;"N";"N";"N"
"429062516";"0";"N";"ATP 2000";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST CAPRAIS DE BORDEAUX";"33880";"05 56 21 36 40";"atp2000@wanadoo.fr";"1";;261;"ST";;;;;;;"N";"N";"N"
"429072788";"0";"O";"A.E.N.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MALAUNAY";"76770";"02 35 33 86 11";"jorick.giffard@aen-sas.fr";"1";;4569;"P2";"O";;;;;;"N";"N";"N"
"429093743";"0";"O";"FM PROJET";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SORT EN CHALOSSE";"40180";"05 57 35 97 34";"cedric.chouard@fmprojet.net";"1";;11903;"ST";;03/01/2014;4;;;;"N";"N";"N"
"429110539";"0";"O";"AER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST ANDEOL LE CHATEAU";"69700";"04 78 81 43 25";;"1";;;"P3";"O";;;;;;"N";"N";"N"
"429120421";"0";"N";"AERO TECHNIC'COLOR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ANNEMASSE";"74100";"04 50 95 01 60";;"1";;318;"ST";;;;;;;"N";"N";"N"
"429123771";"0";"O";"GEOSAT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CANEJAN";"33610";"05 56 78 14 33";"contact@geo-sat.com";"1";;9474;"P3";;;;;;;"N";"N";"N"
"429133101";"0";"O";"APVL INGENIERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST CYR SUR LOIRE";"37540";"02 47 87 09 20";"info@apvl.com";"1";;8137;"G3";;03/09/2013;6;06/07/2012;5;"N";"N";"O";"O"
"429141476";"0";"O";"IRMSCHER BERNARD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PEYRUS";"26120";"04 69 30 68 90";;"1";;;"L5";;;;;;;"N";"N";"N"
"429169873";"0";"O";"PAIN MENUISERIE SERRURERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VOUNEUIL SOUS BIARD";"86580";"05 49 58 35 36";"ste.pain.metallerie@fr.oleane.com";"1";;2705;"ST";"O";;;;;;"N";"N";"N"
"429169964";"0";"N";"PAIN MENUISERIE ALUMINI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VOUNEUIL SOUS BIARD";"86580";"000";;"1";;1381;"ST";;;;;;;"N";"N";"N"
"429177173";"0";"O";"GUERRO MICHEL TRAVAUX PUB VRD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BISCARROSSE";"40600";"05 58 78 71 48";"michel.guerro@wanadoo.fr";"1";;708;"ST";;;;;;;"O";"N";"N"
"429185671";"0";"O";"GENERALE DE L EQUIPEMENT ROUTIER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BONDOUFLE";"91070";"01 69 72 13 13";"info@ger-sa.fr";"1";;3685;"SM";"O";;;;;;"O";"O";"O"
"429206352";"0";"O";"GUESNEAU RENOVATION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ORVAULT";"44700";"02 40 16 89 89";;"1";;4426;"ST";;;;;;;"N";"N";"N"
"429209380";"0";"O";"MODULAR LIGHTING PARIS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75002";"01 45 42 24 25";"cab3dltd@aol.com";"1";;10090;"F2";;;;;;;"N";"N";"N"
"429323710";"0";"O";"BOUBAT SARL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NEUILLY EN DUN";"18600";"02 48 74 54 17";"neuilly@boubat.fr";"1";;2458;"ST";"N";08/09/2017;5;;;;"N";"N";"N"
"429328107";"0";"O";"LE KAP VERRE FLANDRES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SEQUEDIN";"59320";"03 20 22 80 38";;"1";;1382;"ST";;14/06/2013;5;;;;"N";"N";"N"
