"CIS/code";"CIS/indice";"ACTIVITE CIS/libellé";"ACTIVITE/actif (O/N)"
"443939566";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"443939566";"0";"INSTALLATION COMPLETE DE PYLONE NEUF";"O"
"443939566";"0";"MECANO SOUDURE";"O"
"443939566";"0";"MENUISERIE METALLIQUE";"O"
"443971791";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"443972310";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"443976105";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"443996509";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"444014344";"0";"CHAUDRONNERIE";"O"
"444014344";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"444014344";"0";"TUYAUTERIE DISTRIBUTION";"O"
"444017792";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"444025464";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"444047443";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"444052310";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"444080774";"0";"GEOMETRES";"O"
"444080774";"0";"TOPOGRAPHES";"O"
"444087753";"0";"MARQUAGE AU SOL EN PEINTURE";"O"
"444115257";"0";"ETANCHEITE";"O"
"444126528";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"444159164";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"444159164";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"444254486";"0";"INSTALLATION DE CLOISONS";"O"
"444254486";"0";"INSTALLATION DE FAUX PLAFOND";"O"
"444254486";"0";"MENUISERIE";"O"
"444262190";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"444272645";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"444418255";"0";"GENIE CIVIL";"O"
"444418255";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"444420178";"0";"TUYAUTERIE DISTRIBUTION";"O"
"444453450";"0";"POSE DE CALORIFUGEAGE";"O"
"444468748";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"444501589";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"444501589";"0";"REGULATION GENIE CLIMATIQUE";"O"
"444502421";"0";"ISOLATION THERMIQUE";"O"
"444609192";"0";"MAINTENANCE TRAITEMENT DE LEAU";"O"
"444613665";"0";"ETUDES DE PROGRAMME INFORMATIQUE INDUSTRIEL";"O"
"444617690";"0";"GENIE CIVIL";"O"
"444631881";"0";"VRD RESEAUX GAZ";"O"
"444639330";"0";"LOCATION ET TRANSPORT DE BENNES A GRAVATS";"O"
"444645725";"0";"TUYAUTERIE DISTRIBUTION";"O"
"444649537";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"444670525";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"444753727";"0";"GENIE CIVIL";"O"
"444753727";"0";"MACONNERIE GENERALE";"O"
"444778583";"0";"PEINTURE";"O"
"444861348";"0";"INFORMATIQUE DE PROCESS";"O"
"444922314";"0";"POSE DE CALORIFUGEAGE";"O"
"444931976";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"444959506";"0";"TUYAUTERIE DISTRIBUTION";"O"
"444969406";"0";"MECANO SOUDURE";"O"
"444980056";"0";"POSE DE CHEMIN DE CABLE";"O"
"444980056";"0";"TIRAGE DE CABLES";"O"
"444988034";"0";"TERRASSEMENT";"O"
"445042898";"0";"GENIE CIVIL";"O"
"445086002";"0";"MECANO SOUDURE";"O"
"445094972";"0";"GENIE CIVIL";"O"
"445153893";"0";"TRAVAUX EN HAUTEUR ACCES DIFFICILE CORDISTE";"O"
"445216948";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"445216948";"0";"GK MISE AU POINT MISE EN SERVICE";"O"
"445216948";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"445216948";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"445253594";"0";"GENIE CIVIL";"O"
"447120544";"0";"GENIE CIVIL";"O"
"447475682";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"447503061";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"447651282";"0";"VITRERIE MIROITERIE";"O"
"447686395";"0";"INSTALLATION DE FAUX PLAFOND";"O"
"447734765";"0";"ETUDES TECHNIQUES INFORMATIQUE";"O"
"447754086";"0";"GENIE CIVIL";"O"
"447754086";"0";"TERRASSEMENT";"O"
"447863341";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"447875519";"0";"INSTALLATION CLIMATISATION  FRIGORISTE";"O"
"447908849";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"447929621";"0";"GAINE DE VENTILATION";"O"
"447945510";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"448003715";"0";"MENUISERIE METALLIQUE";"O"
"448029405";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"448041319";"0";"ETANCHEITE";"O"
"448101220";"0";"DESINFECTION  DERATISATATION  DESINCETISATION";"O"
"448101220";"0";"ENTRETIEN DES RESEAUX ASSAINISSEMENT";"O"
"448117556";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"448153460";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"448153460";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"448170316";"0";"ENTRETIEN ESPACES VERTS";"O"
"448216986";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"448220582";"0";"INSTALLATION DE CLIMATISATION";"O"
"448241331";"0";"GEOMETRES";"O"
"448243899";"0";"COUVERTURE";"O"
"448243899";"0";"ZINGUEUR";"O"
"448334854";"0";"GENIE CIVIL";"O"
"448334854";"0";"TERRASSEMENT";"O"
"448448993";"0";"GENIE CIVIL";"O"
"448471300";"0";"INFORMATIQUE DE PROCESS";"O"
"448471300";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"448549758";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"448638437";"0";"MACONNERIE GENERALE";"O"
"448650283";"0";"GEOMETRES";"O"
"448701110";"0";"INSTALLATION COMPLETE DE PYLONE NEUF";"O"
"448737551";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"448881623";"0";"INSTALLATION DE CLIMATISATION";"O"
"449097120";"0";"TERRASSEMENT";"O"
"449101427";"0";"ALARME INTRUSION";"O"
"449143148";"0";"INSTALLATION DE CLIMATISATION";"O"
"449161363";"0";"MANUTENTION";"O"
"449207364";"0";"TUYAUTERIE DISTRIBUTION";"O"
"449232503";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"449257351";"0";"INSTALLATION CLIMATISATION  FRIGORISTE";"O"
"449258482";"0";"TUYAUTERIE DISTRIBUTION";"O"
"449278233";"0";"DESINFECTION  DERATISATATION  DESINCETISATION";"O"
"449278233";"0";"ENTRETIEN DES RESEAUX ASSAINISSEMENT";"O"
"449278233";"0";"MAINTENANCE TRAITEMENT DE LEAU";"O"
"449302306";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"449336924";"0";"MAINTENANCE HYDRAULIQUE";"O"
"449351378";"0";"CHAUDRONNERIE";"O"
"449351378";"0";"POSE TUYAUTERIE INDUSTRIELLE";"O"
"449351378";"0";"SOUDURE SUR CHANTIER";"O"
"449351378";"0";"TUYAUTERIE DISTRIBUTION";"O"
"449375153";"0";"POSE DE PROTECTION COUPE FEU";"O"
"449375153";"0";"STAFFEUR";"O"
"449379361";"0";"CARRELAGE";"O"
"449379361";"0";"ISOLATION THERMIQUE";"O"
"449379361";"0";"PEINTURE";"O"
"449379361";"0";"PLATRIER PLAQUISTE";"O"
"449379361";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"449465152";"0";"MECANO SOUDURE";"O"
"449524362";"0";"FUMISTERIE";"O"
"449547595";"0";"MECANO SOUDURE";"O"
"449586544";"0";"CONCESSIONNAIRE ELECTRICITE";"O"
"449586544";"0";"MESURES RADIO GSM";"O"
"449586544";"0";"POSE ET INSTALLATION DE SYSTEME PHOTOVOLTAIQUES";"O"
"449603075";"0";"MANUTENTION";"O"
"449610724";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"449611565";"0";"CARRELAGE";"O"
"449611565";"0";"INSTALLATION DE CLIMATISATION";"O"
"449611565";"0";"MACONNERIE GENERALE";"O"
"449611565";"0";"PLATRIER PLAQUISTE";"O"
"449611565";"0";"PLOMBERIE";"O"
"449802263";"0";"TERRASSEMENT";"O"
"449878289";"0";"BUREAU ETUDES TELECOM";"O"
"449889625";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"449889625";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"449889625";"0";"MAINTENANCE ONDULEURS";"O"
"449889625";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"449889625";"0";"TRAVAUX EN HAUTEUR ACCES DIFFICILE CORDISTE";"O"
"449948306";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"449977131";"0";"DESINFECTION  DERATISATATION  DESINCETISATION";"O"
"449977131";"0";"MESURE AEROLIQUE";"O"
"449977131";"0";"TRAITEMENT DES GAINES";"O"
"449982792";"0";"MECANO SOUDURE";"O"
"450009972";"0";"INSTALLATION DE PARAFOUDRE  ET PARATONNERRE";"O"
"450019963";"0";"INSTALLATION DE PARAFOUDRE  ET PARATONNERRE";"O"
"450019963";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"450099098";"0";"TOPOGRAPHES";"O"
"450105200";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"450133467";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"450160122";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"450160122";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"450160122";"0";"MENUISERIE METALLIQUE";"O"
"450160122";"0";"SERRURERIE SPECIALE  POSE";"O"
"450204136";"0";"INSTALLATION DE CLIMATISATION";"O"
"450301262";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"450301262";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"450301262";"0";"SERRURERIE SPECIALE  POSE";"O"
"450316450";"0";"MAINTENANCE INDUSTRIELLE";"O"
"450316450";"0";"MAINTENANCE SYSTEMES INCENDIE LANTERNEAUX DESENFUM";"O"
"450414628";"0";"ELEC POSE D EQUIPEMENT VDI";"O"
"450486519";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"450517982";"0";"TRAVAUX EN HAUTEUR ACCES DIFFICILE CORDISTE";"O"
"450622337";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"450644323";"0";"CONCESSIONNAIRE ELECTRICITE";"O"
"450662333";"0";"MANUTENTION";"O"
"450731419";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"450811427";"0";"INFORMATIQUE DE PROCESS";"O"
"450840483";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"450849708";"0";"DEVELOPPEMENT DE SOFT";"O"
"451013759";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"451030043";"0";"MAINTENANCE CHAUDIERES";"O"
"451032973";"0";"GENIE CIVIL";"O"
"451041065";"0";"TUYAUTERIE DISTRIBUTION";"O"
"451113153";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"451122378";"0";"SERRURERIE SPECIALE  POSE";"O"
"451133466";"0";"ETUDES TECHNIQUES INFORMATIQUE";"O"
"451222871";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"451246029";"0";"REFECTIONS DE VOIRIES";"O"
"451251235";"0";"GENIE CIVIL";"O"
"451270276";"0";"ETUDES ACOUSTIQUES";"O"
"451270276";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"451330658";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"451355903";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"451390751";"0";"INSTALLATION CLIMATISATION  FRIGORISTE";"O"
"451390751";"0";"INSTALLATION DE CLIMATISATION";"O"
"451390751";"0";"MAINTENANCE FRIGORIFIQUE";"O"
"451390751";"0";"PLOMBERIE";"O"
"451418859";"0";"VRD RESEAUX GAZ";"O"
"451529101";"0";"ISOLATION THERMIQUE";"O"
"451567119";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"451608798";"0";"GAINE DE VENTILATION";"O"
"451618128";"0";"CONCESSIONNAIRE ELECTRICITE";"O"
"451625933";"0";"NETTOYAGE DE LOCAUX";"O"
"451658785";"0";"CONSTRUCTION CHAUSSEES ROUTES";"O"
"451665657";"0";"SCIAGE DE BETON";"O"
"451683239";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"451703490";"0";"SERRURERIE SPECIALE  POSE";"O"
"451707897";"0";"TERRASSEMENT";"O"
"451713069";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"451713069";"0";"RACCORDEMENT HTA";"O"
"451775951";"0";"VITRERIE MIROITERIE";"O"
"451808331";"0";"GENIE CIVIL";"O"
"451844831";"0";"ENTRETIEN ESPACES VERTS";"O"
"451880553";"0";"ENSEIGNE  NEONISTE";"O"
"451898373";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"451915730";"0";"GEOMETRES";"O"
"451926356";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"451926356";"0";"TIRAGE FIBRE OPTIQUE TYPE D1 TRANSPORT HORIZONTAL";"O"
"452017791";"0";"INSTALLATION DE PARAFOUDRE  ET PARATONNERRE";"O"
"452039712";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"452039712";"0";"CONCESSIONNAIRE ELECTRICITE";"O"
"452039712";"0";"GK INSTALLATION ELECTRIQUE";"O"
"452039712";"0";"INSTRUMENTATION";"O"
"452039712";"0";"MAINTENANCE GTC GTB GESTION TECHNIQUE BATIMENTS";"O"
"452039712";"0";"MANUTENTION";"O"
"452055973";"0";"LEVAGE";"O"
"452055973";"0";"MANUTENTION";"O"
"452111628";"0";"GENIE CIVIL";"O"
"452111628";"0";"TIRAGE DE CABLES";"O"
"452121452";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"452121452";"0";"MENUISERIE";"O"
"452136963";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"452136963";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"452136963";"0";"POSE DE CHEMIN DE CABLE";"O"
"452136963";"0";"POSE DE LUMINAIRE";"O"
"452136963";"0";"SERRURERIE SPECIALE  POSE";"O"
"452136963";"0";"TIRAGE DE CABLES";"O"
"452136963";"0";"TRAVAUX EN HAUTEUR ACCES DIFFICILE CORDISTE";"O"
"452202625";"0";"ENTRETIEN ESPACES VERTS";"O"
"452207483";"0";"ENSEIGNE  NEONISTE";"O"
"452231053";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"452337355";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"452359599";"0";"INSTALLATION DE CLIMATISATION";"O"
"452371347";"0";"DIAGNOSTIC TECHNIQUE AMIANTE";"O"
"452375421";"0";"NETTOYAGE DE LOCAUX";"O"
"452376205";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"452380793";"0";"ETUDES DE SOL";"O"
"452504301";"0";"INSTALLATION DE CLIMATISATION";"O"
"452541147";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"452597842";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"452627250";"0";"HELIPORTAGE";"O"
"452653330";"0";"CHARPENTE METALLIQUE";"O"
"452715907";"0";"NOTES DE CALCUL APPUIS AERIENS";"O"
"452720394";"0";"TERRASSEMENT";"O"
"452826548";"0";"LEVAGE";"O"
"452862345";"0";"INSTALLATION DE CLOISONS";"O"
"452935562";"0";"GEOMETRES";"O"
"453070013";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"453106718";"0";"INSTALLATION DE CLIMATISATION";"O"
"453106718";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"453106718";"0";"MESURE AEROLIQUE";"O"
"453106718";"0";"REGULATION GENIE CLIMATIQUE";"O"
"453137291";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"453179129";"0";"GENIE CIVIL";"O"
"453179129";"0";"MACONNERIE GENERALE";"O"
"453235541";"0";"GENIE CIVIL";"O"
"453388134";"0";"MACONNERIE GENERALE";"O"
"453400863";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"453404741";"0";"GENIE CIVIL";"O"
"453428369";"0";"INSTALLATION DE FROID INDUSTRIEL";"O"
"453453060";"0";"NETTOYAGE DE LOCAUX";"O"
"453629495";"0";"MACONNERIE GENERALE";"O"
"453672891";"0";"GENIE CIVIL";"O"
"453768673";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"453815342";"0";"LEVAGE";"O"
"453815342";"0";"MENUISERIE METALLIQUE";"O"
"453958746";"0";"DEMENAGEURS";"O"
"453975831";"0";"TRAITEMENTS DECHETS BANALS";"O"
"453981219";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"454035403";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"454035403";"0";"REGULATION GENIE CLIMATIQUE";"O"
"454086760";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"454202359";"0";"GENIE CIVIL";"O"
"456500537";"0";"INSTALLATION DE CLIMATISATION";"O"
"457206563";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"464200013";"0";"DÉCOUPE LASER";"O"
"464200013";"0";"TRAITEMENTS DECHETS BANALS";"O"
"465201614";"0";"GENIE CIVIL";"O"
"465202448";"0";"TERRASSEMENT";"O"
"467200465";"0";"MANUTENTION";"O"
"470500943";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"472201367";"0";"GENIE CIVIL";"O"
"472202639";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"472202852";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"475882296";"0";"MECANO SOUDURE";"O"
"477598551";"0";"MACONNERIE GENERALE";"O"
"477626758";"0";"CHARPENTE METALLIQUE";"O"
"477626758";"0";"CHAUDRONNERIE";"O"
"477626758";"0";"FOURNITURE ET POSE DE CAILLEBOTIS";"O"
"477626758";"0";"FOURNITURE ET POSE DE GARDE CORPS";"O"
"477626758";"0";"MECANO SOUDURE";"O"
"477626758";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"477626758";"0";"USINAGE";"O"
"477633770";"0";"MARQUAGE AU SOL EN PEINTURE";"O"
"477645626";"0";"MANUTENTION";"O"
"477693766";"0";"LEVAGE";"O"
"477693766";"0";"MANUTENTION";"O"
"477693766";"0";"MISE EN PLACE SUR SITE MATERIEL LOCATION";"O"
"477693766";"0";"PRESTATION GRUTAGE";"O"
"477751531";"0";"MECANO SOUDURE";"O"
"477751531";"0";"NUC  CHAUDRONNERIE";"O"
"477751531";"0";"TUYAUTERIE DISTRIBUTION";"O"
"477751531";"0";"USINAGE";"O"
"477892053";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"477938708";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"477941751";"0";"FLOCAGE COUPE FEU INCENDIE";"O"
"477941751";"0";"POSE DE CALORIFUGEAGE";"O"
"477963003";"0";"INSTALLATION DE CLIMATISATION";"O"
"478066426";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"478074669";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"478115371";"0";"MACONNERIE GENERALE";"O"
"478133234";"0";"NETTOYAGE DE LOCAUX";"O"
"478217045";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"478332646";"0";"CHAUDRONNERIE";"O"
"478332646";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"478332646";"0";"LEVAGE";"O"
"478332646";"0";"MAINTENANCE INDUSTRIELLE";"O"
"478332646";"0";"MANUTENTION";"O"
"478332646";"0";"MENUISERIE METALLIQUE";"O"
"478332646";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"478332646";"0";"PEINTURE";"O"
"478332646";"0";"SERRURERIE SPECIALE  POSE";"O"
"478332646";"0";"SOUDURE SUR CHANTIER";"O"
"478332646";"0";"TRAITEMENT DE SURFACE";"O"
"478332646";"0";"TUYAUTERIE DISTRIBUTION";"O"
"478332646";"0";"USINAGE";"O"
"478371941";"0";"INSTALLATION DE CLIMATISATION";"O"
"478420946";"0";"PEINTURE";"O"
"478426745";"0";"INSTALLATION DE CLIMATISATION";"O"
"478426745";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"478486830";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"478486830";"0";"MENUISERIE METALLIQUE";"O"
"478500937";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"478542962";"0";"TUYAUTERIE DISTRIBUTION";"O"
"478588700";"0";"MARQUAGE AU SOL EN PEINTURE";"O"
"478620859";"0";"MECANO SOUDURE";"O"
"478822653";"0";"INFORMATIQUE DE PROCESS";"O"
"478845936";"0";"GENIE CIVIL";"O"
"478872922";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"478892763";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"478892763";"0";"REGULATION GENIE CLIMATIQUE";"O"
"478896590";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"479053795";"0";"MENUISERIE METALLIQUE";"O"
"479068322";"0";"MENUISERIE METALLIQUE";"O"
"479084717";"0";"INSTALLATION DE CLIMATISATION";"O"
"479224677";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"479275547";"0";"GAINE DE VENTILATION";"O"
"479286387";"0";"REGULATION GENIE CLIMATIQUE";"O"
"479321101";"0";"NETTOYAGE DE LOCAUX";"O"
"479339160";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"479425134";"0";"GENIE CIVIL";"O"
"479428336";"0";"INSTRUMENTATION";"O"
"479622037";"0";"GAINE DE VENTILATION";"O"
"479627945";"0";"INSTALLATION DE CLIMATISATION";"O"
"479627945";"0";"PLOMBERIE";"O"
"479627945";"0";"TUYAUTERIE DISTRIBUTION";"O"
"479661704";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"479661704";"0";"INFORMATIQUE DE PROCESS";"O"
"479677502";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"479879876";"0";"GENIE CIVIL";"O"
"479913527";"0";"LOCATION ET TRANSPORT DE BENNES A GRAVATS";"O"
"479985178";"0";"PEINTURE";"O"
"480066901";"0";"MECANO SOUDURE";"O"
"480084680";"0";"GENIE CIVIL";"O"
"480084680";"0";"TERRASSEMENT";"O"
"480096668";"0";"GAINE DE VENTILATION";"O"
"480096668";"0";"INSTALLATION DE CLIMATISATION";"O"
"480108307";"0";"INFORMATIQUE DE PROCESS";"O"
"480116078";"0";"GAINE DE VENTILATION";"O"
"480116078";"0";"INSTALLATION DE CLIMATISATION";"O"
"480218114";"0";"INSTALLATION ELECTRIQUE COURANT FAIBLE";"O"
"480238302";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"480256726";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"480368737";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"480378983";"0";"ISOLATION THERMIQUE";"O"
"480491281";"0";"POSE DE CHARPENTE BOIS";"O"
"480494095";"0";"ENTRETIEN ESPACES VERTS";"O"
"480628239";"0";"GK INSTALLATION ELECTRIQUE";"O"
"480711803";"0";"GAINE DE VENTILATION";"O"
"480711803";"0";"POSE DE CALORIFUGEAGE";"O"
"480726165";"0";"MENUISERIE INTERIEUR BOIS";"O"
"480727536";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"480739259";"0";"ANTENNISTES POUR TV";"O"
"480747526";"0";"POSE DE BARDAGE";"O"
"480773449";"0";"SERRURERIE SPECIALE  POSE";"O"
"480779347";"0";"GEOMETRES";"O"
"480786227";"0";"PEINTURE";"O"
"480919372";"0";"INSTALLATION DE CLOISONS";"O"
"480919372";"0";"INSTALLATION DE FAUX PLANCHER";"O"
"480919372";"0";"ISOLATION THERMIQUE";"O"
"480919372";"0";"PEINTURE";"O"
"480919372";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"480919372";"0";"SERRURERIE SPECIALE  POSE";"O"
"480919372";"0";"VITRERIE MIROITERIE";"O"
"480954726";"0";"PEINTURE";"O"
"480990142";"0";"INSTALLATION DE CLIMATISATION";"O"
"481074557";"0";"GENIE CIVIL";"O"
"481077006";"0";"ETUDES ROBOTIQUE";"O"
"481077006";"0";"ETUDES TECHNIQUES MECANIQUE";"O"
"481077006";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"481185429";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"481316693";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"481317188";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"481367746";"0";"GAINE DE VENTILATION";"O"
"481444404";"0";"MANUTENTION";"O"
"481496461";"0";"ETUDES DE PROGRAMME INFORMATIQUE INDUSTRIEL";"O"
"481562718";"0";"ETANCHEITE";"O"
"481665040";"0";"POSE DE PROTECTION COUPE FEU";"O"
"481677581";"0";"POSE DE CALORIFUGEAGE";"O"
"481690717";"0";"GAINE DE VENTILATION";"O"
"481690717";"0";"INSTALLATION DE CLIMATISATION";"O"
"481728053";"0";"ALARME INTRUSION";"O"
"481728053";"0";"ELEC POSE D EQUIPEMENT VDI";"O"
"481735629";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"481788511";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"481788511";"0";"MECANO SOUDURE";"O"
"481792455";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"481869899";"0";"VRD RESEAUX GAZ";"O"
"482046240";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"482100666";"0";"MACONNERIE GENERALE";"O"
"482133675";"0";"MESURE ET CONTROLE POUR SITE TELECOM";"O"
"482133675";"0";"MESURES RADIO GSM";"O"
"482134467";"0";"ELAGAGE";"O"
"482134467";"0";"ENTRETIEN ESPACES VERTS";"O"
"482179041";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"482179041";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"482179041";"0";"TRAVAUX SOUS TENSION TST";"O"
"482222403";"0";"LOCATION ET TRANSPORT DE BENNES A GRAVATS";"O"
"482251428";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"482273513";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"482286358";"0";"TIRAGE DE CABLES";"O"
"482465424";"0";"FOURNITURE ET POSE DE CHEMINEE";"O"
"482491974";"0";"GENIE CIVIL";"O"
